Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:08:33,1782146313,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:08:33,1782146313,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-22 22:08:33,1782146313,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:08:33,1782146313,order-java:8083 (order-service),concurrency_threads_or_goroutines,26.0
2026-06-22 22:08:33,1782146313,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:08:33,1782146313,inventory-go-twin:9082,cpu_usage_ratio,0.0
2026-06-22 22:08:33,1782146313,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.9717391304347827
2026-06-22 22:08:33,1782146313,order-go-twin:9083,cpu_usage_ratio,0.0
2026-06-22 22:08:33,1782146313,order-java:8083 (order-service),cpu_usage_ratio,0.9296482412060302
2026-06-22 22:08:33,1782146313,warehouse-go:8084,cpu_usage_ratio,0.00022679261628681864
2026-06-22 22:08:33,1782146313,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:08:33,1782146313,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:08:33,1782146313,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:08:33,1782146313,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:08:33,1782146313,inventory-go-twin:9082,heap_memory_bytes,2248584.0
2026-06-22 22:08:33,1782146313,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,98566144.0
2026-06-22 22:08:33,1782146313,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:08:33,1782146313,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:08:33,1782146313,order-go-twin:9083,heap_memory_bytes,3058728.0
2026-06-22 22:08:33,1782146313,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,2097152.0
2026-06-22 22:08:33,1782146313,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:08:33,1782146313,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:08:33,1782146313,warehouse-go:8084,heap_memory_bytes,3284664.0
2026-06-22 22:08:33,1782146313,inventory-go-twin:9082,rss_memory_bytes,21909504.0
2026-06-22 22:08:33,1782146313,order-go-twin:9083,rss_memory_bytes,23019520.0
2026-06-22 22:08:33,1782146313,warehouse-go:8084,rss_memory_bytes,23556096.0
2026-06-22 22:08:48,1782146328,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:08:48,1782146328,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:08:48,1782146328,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:08:48,1782146328,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-22 22:08:48,1782146328,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:08:48,1782146328,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:08:48,1782146328,inventory-go-twin:9082,cpu_usage_ratio,0.0
2026-06-22 22:08:48,1782146328,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:08:48,1782146328,order-go-twin:9083,cpu_usage_ratio,0.00019859333333333324
2026-06-22 22:08:48,1782146328,order-java:8083 (order-service),cpu_usage_ratio,0.05
2026-06-22 22:08:48,1782146328,warehouse-go:8084,cpu_usage_ratio,0.00019074666666666674
2026-06-22 22:08:48,1782146328,warehouse-java-twin:9084,cpu_usage_ratio,0.025
2026-06-22 22:08:48,1782146328,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:08:48,1782146328,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:08:48,1782146328,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:08:48,1782146328,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:08:48,1782146328,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:08:48,1782146328,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:08:48,1782146328,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:08:48,1782146328,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:08:48,1782146328,inventory-go-twin:9082,heap_memory_bytes,3192904.0
2026-06-22 22:08:48,1782146328,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,102760448.0
2026-06-22 22:08:48,1782146328,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:08:48,1782146328,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:08:48,1782146328,order-go-twin:9083,heap_memory_bytes,3296944.0
2026-06-22 22:08:48,1782146328,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,8388608.0
2026-06-22 22:08:48,1782146328,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:08:48,1782146328,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:08:48,1782146328,warehouse-go:8084,heap_memory_bytes,3481136.0
2026-06-22 22:08:48,1782146328,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,4194304.0
2026-06-22 22:08:48,1782146328,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
