Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:32:58,1782147778,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:32:58,1782147778,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:32:58,1782147778,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:32:58,1782147778,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:32:58,1782147778,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:32:58,1782147778,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:32:58,1782147778,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818145
2026-06-22 22:32:58,1782147778,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:32:58,1782147778,order-go-twin:9083,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:32:58,1782147778,order-java:8083 (order-service),cpu_usage_ratio,0.0125
2026-06-22 22:32:58,1782147778,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:32:58,1782147778,warehouse-java-twin:9084,cpu_usage_ratio,0.016666666666666666
2026-06-22 22:32:58,1782147778,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:32:58,1782147778,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:32:58,1782147778,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:32:58,1782147778,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:32:58,1782147778,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:32:58,1782147778,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:32:58,1782147778,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:32:58,1782147778,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:32:58,1782147778,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:32:58,1782147778,inventory-go-twin:9082,heap_memory_bytes,3284768.0
2026-06-22 22:32:58,1782147778,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,17825792.0
2026-06-22 22:32:58,1782147778,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:32:58,1782147778,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:32:58,1782147778,order-go-twin:9083,heap_memory_bytes,4242216.0
2026-06-22 22:32:58,1782147778,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,63963136.0
2026-06-22 22:32:58,1782147778,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:32:58,1782147778,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:32:58,1782147778,warehouse-go:8084,heap_memory_bytes,5194704.0
2026-06-22 22:32:58,1782147778,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,53477376.0
2026-06-22 22:32:58,1782147778,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:32:58,1782147778,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:32:58,1782147778,inventory-go-twin:9082,rss_memory_bytes,26382336.0
2026-06-22 22:32:58,1782147778,order-go-twin:9083,rss_memory_bytes,27131904.0
2026-06-22 22:32:58,1782147778,warehouse-go:8084,rss_memory_bytes,29589504.0
2026-06-22 22:32:58,1782147778,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:32:58,1782147778,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:32:58,1782147778,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:33:13,1782147793,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:13,1782147793,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:13,1782147793,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:13,1782147793,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:13,1782147793,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:33:13,1782147793,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:33:13,1782147793,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818145
2026-06-22 22:33:13,1782147793,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.008333333333333333
2026-06-22 22:33:13,1782147793,order-go-twin:9083,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:33:13,1782147793,order-java:8083 (order-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:33:13,1782147793,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:33:13,1782147793,warehouse-java-twin:9084,cpu_usage_ratio,0.006666666666666667
2026-06-22 22:33:13,1782147793,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:33:13,1782147793,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:33:13,1782147793,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:33:13,1782147793,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:33:13,1782147793,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:33:13,1782147793,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:33:13,1782147793,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:33:13,1782147793,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:33:13,1782147793,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:33:13,1782147793,inventory-go-twin:9082,heap_memory_bytes,3682704.0
2026-06-22 22:33:13,1782147793,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,18874368.0
